"drawid","drawname","eventname","courtname","locationname","matchid","m.event","draw","planning","entry","winner","link","plandate","m.court","van1","van2","wn","vn","walkover","retired","team1set1","team2set1","team1set2","team2set2","team1set3","team2set3","team1set4","team2set4","team1set5","team2set5","team1set6","team2set6","team1set7","team2set7","status","matchorder","duration","ranking","matchno","scorestatus","m.starttime","highlight","note","notetimestamp","scoresheetprinted","official1","official2","forwardloser","set1tiebreak","set2tiebreak","set3tiebreak","set4tiebreak","set5tiebreak","set6tiebreak","set7tiebreak","shuttles","prevplaytime","endtime","showbye","m.location","m.scoringformat","scoringformatnew","reversehomeaway","m.stage","matchnr","roundnr","teamlocation","livescore","code","d.event","DrawType","DrawSize","Playoff","d.consolation","qualification","DrawGroup","drawcolumns","header","PrintModified","consolationplayoff","qualificationrounds","drawendsize","maxentries","topacc","cutoff","lastdirectacceptance","representative1","representative2","drawdate","topseed","lastseed","revised","playoffsize","consolationsize","consolationplayoffsize","position","footer","d.startdate","d.enddate","lastfeedinround","d.location","d.court","showonttv","fixture","fixturetemplate","d.stage","drawrounds","d.grading","v.id","abbreviation","gender","eventtype","level","min_age","max_age","fee","SeparateSeeding","allowonlineentry","maindrawsize","qualdrawsize","qualendsize","qualmaxentries","drawcomposition","mainmaxentries","v.consolation","foreignid","v.scoringformat","scoringformatmain","scoringformatqual","scoringformatcons","v.grading","subgrading","parentevent","numranked","points1","points2","minlevel","qualcomposition","tournamentid","subgrading2","maxonlineentries","maxreserveentries","min_weight","max_weight","weighstart","weighfinish","v.starttime","matchduration","matchbreak","block","league","paraclass","v.location","tournamentinformationid","drawformat","v.startdate","v.enddate","entrystartdate","entryenddate","withdrawaldate","ltaentryrestrictions","c.id","c.location","playermatch","courttype","sortorder","courtsurface","l.id","Address","PostalCode","City","State","Country","Phone","Fax","countryid"
1,"Poule 1","MD - 3","C1","",7,2,1,1003,,1,,"10.06.2007 14:00:00",1,1000,3000,,,"False","False",6,3,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"10.06.2001 21:30:00","30.12.1899","False",,,,"False",0,5,3,0,,"CA01C54C-829A-458E-8868-B9379A0AA3DF",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,1,1,,,0,,,"","","","","","","",
1,"Poule 1","MD - 3","","",8,2,1,3002,,0,,"11.06.2007 10:15:00",,3000,2000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"11.06.2001 20:15:00","30.12.1899","False",,,,"True",0,7,4,0,,"31A99A03-57DC-49F8-871E-64CBB710B0A0",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C3","",9,2,1,2003,,0,,"11.06.2007 10:15:00",3,2000,3000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,1,0,0,,0,"07.12.2006 10:49:36",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"11.06.2001 20:15:00","30.12.1899","False",,,,"False",0,7,4,0,,"B881BD6E-AFF4-4893-9233-FE0736D57ADE",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,3,2,9,,0,,,"","","","","","","",
1,"Poule 1","MD - 3","","",10,2,1,4000,17,0,,"30.12.1899",,0,0,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"30.12.1899","30.12.1899","False",,,,"False",0,0,0,0,,"4BED7B81-0A7D-4048-BBCA-666BAD72A121",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",11,2,1,4001,,0,,"07.06.2007 12:45:00",,4000,1000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2007 10:15:00","30.12.1899","False",,,,"True",0,8,4,0,,"617941DB-579D-4CA0-81B8-829B696C2D7F",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C2","",12,2,1,1004,,0,,"07.06.2007 12:45:00",,1000,4000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,2,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2007 10:15:00","30.12.1899","False",,,,"False",0,8,4,0,,"5E183197-8BFA-405D-9BF0-7156C2795B98",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C2","",13,2,1,4002,,2,,"10.06.2007 09:00:00",2,4000,2000,,,"False","False",0,6,6,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2001 10:15:00","30.12.1899","False",,,,"True",0,9,5,0,,"7A0D040E-15A0-44A8-B580-727A4462F2C5",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,2,1,,,0,,,"","","","","","","",
1,"Poule 1","MD - 3","C2","",14,2,1,2004,,1,,"10.06.2007 09:00:00",2,2000,4000,,,"False","False",6,0,1,6,6,2,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2001 10:15:00","30.12.1899","False",,,,"False",0,9,5,0,,"6D6E0199-8254-4D0E-A4DC-8AA0E0E3ABFF",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,2,1,,,0,,,"","","","","","","",
1,"Poule 1","MD - 3","","",15,2,1,4003,,0,,"13.06.2007 14:00:00",,4000,3000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2001 16:30:00","30.12.1899","False",,,,"True",0,1,1,0,,"AA8CB9F6-3E4C-44E1-8BF8-66C0F8DDD6D8",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C1","",16,2,1,3004,,0,,"13.06.2007 14:00:00",,3000,4000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"13.06.2001 16:30:00","30.12.1899","False",,,,"False",0,1,1,0,,"0701324D-20D0-4066-A9B7-F3F49F2C56FB",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",17,2,1,5000,7,0,,"30.12.1899",,0,0,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"16D8E034-9B90-4635-AD0F-1B82292105B0",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",18,2,1,5001,,0,,"30.12.1899",,5000,1000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"True",0,10,5,0,,"297A7111-1CCC-437F-9B9D-324ADA983B81",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",19,2,1,1005,,0,,"30.12.1899",,1000,5000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,10,5,0,,"EE0666FF-92FC-4634-A55A-B1AB980B530E",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",20,2,1,5002,,0,,"30.12.1899",,5000,2000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"True",0,2,1,0,,"C8C27047-7CF9-41A7-B38A-A4E98E1DC748",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",21,2,1,2005,,0,,"30.12.1899",,2000,5000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,2,1,0,,"D8667601-5158-474D-AC93-60D195419AC0",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",22,2,1,5003,,0,,"30.12.1899",,5000,3000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"True",0,4,2,0,,"90621F3C-B2CD-46DB-B24D-F230036877FA",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",23,2,1,3005,,0,,"30.12.1899",,3000,5000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,4,2,0,,"BF440029-DD1C-4789-8863-796E79F0B221",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",24,2,1,5004,,0,,"30.12.1899",,5000,4000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"True",0,6,3,0,,"6A41264F-24FE-49D0-9F65-9CA9981E9C55",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",25,2,1,4005,,0,,"30.12.1899",,4000,5000,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,6,3,0,,"19509716-C193-4D7B-AD2D-E9B70F4C3214",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",26,1,2,1001,,0,,"30.12.1899",,2001,2002,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,15,4,0,,"A4CC57A0-1923-4148-9150-329CCCB07685",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",27,1,2,2001,,0,,"30.12.1899",,3001,3002,1001,1002,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",-1,-1,-1,-1,-1,-1,-1,,"30.12.1899","","False",,,,"False",0,13,3,0,,"4A4E9463-80F7-4297-9F2C-887B1C095271",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",28,1,2,2002,,0,,"30.12.1899",,3003,3004,1001,1002,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",-1,-1,-1,-1,-1,-1,-1,,"30.12.1899","","False",,,,"False",0,14,3,0,,"09041B9A-C154-4F52-BAC4-EB5C3A9E2EB8",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","C2","",29,1,2,3001,,0,,"10.06.2007 12:45:00",,4001,4002,2001,2003,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"10.06.2001 17:45:00","30.12.1899","False",,,,"False",0,9,2,0,,"1DF5C26F-F82C-4B5B-9F2C-A64853D01E0C",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",30,1,2,3002,18,2,,"30.12.1899",,4003,4004,2001,2003,"False","False",3,11,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",-1,-1,-1,-1,-1,-1,-1,,"30.12.1899","24.11.2024 22:52:10","False",,,,"False",0,10,2,0,,"21DAD053-0651-43C4-A012-B5A7AF7506A6",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
